4.7	-0.92280543	106.0699997	23	24000000	20000	1500	90	3416.06	2236.33	0.65465185	-1.34404022	33.51132466	-96045	702005
0.82	-0.074992032	65.05999756	335	36000000	30000	1707	163.741	5378.15	2130.69	0.396175265	-1.383610717	43.14020942	16705	700255
-0.32	0.325908572	104.4899979	30	24000000	22000	1500	116.736	3391.87	2252.28	0.664023091	-1.362879663	36.30552	-208170	698380
2.22	0.119771588	70.26999664	99	15000000	16000	1500	0	2875.75	1660.31	0.577348518	-1.289351894	36.75327189	-262545	697505
0.08	0.228093024	92.20999908	52	19000000	18000	1500	102.821	2793.99	2164.61	0.77473792	-1.33659322	34.21190698	-391124	693400
1.22	-0.14278171	63.72999954	233	23000000	20000	1707	37.8921	2928.06	2500.33	0.853920343	-1.424868383	44.56975845	-111415	692331
2.04	0.029782608	61.20999908	158	20000000	22000	1500	125.134	3633.99	1751.85	0.482073423	-1.360292774	40.16326087	-74395	691055
-0.36	0.679067302	61.25	274	33000000	28000	1707	25.5201	4685.8	2241.72	0.478407102	-1.632229317	42.29387387	112546	690293
0.4	-0.134443282	59.04999924	149	30000000	24000	1707	72.5152	3995.33	2390.11	0.598225929	-1.523778493	41.34910995	-368612	687538
1.56	-0.223362236	59.47999954	198	303000000	164000	3500	49.7659	13044	7394.03	0.566852959	-1.753605776	43.5350289	1347960	672145
1.92	-1.068566416	106.0599976	33	31000000	24000	1500	177.369	4485.5	2199.89	0.490444766	-1.366945594	36.22323308	-274932	687053
0.84	-0.262633334	59.72999954	282	19000000	18000	1500	167.18	2793.99	2164.61	0.77473792	-1.235627219	42.42013333	-217440	687084
1.28	-0.637473684	107.9400024	23	60000000	34000	3500	103.62	4703.66	4060.37	0.863236288	-1.66333666	34.578	-211345	679455
0.74	0.152525252	55.59999847	203	39000000	32000	1500	48.45	4799.87	2586.34	0.538835427	-1.472942724	43.26747475	-28416.8	679454
0.82	0.257254004	99.75	32	52000000	36000	2121	63.3033	6014.33	2752.11	0.457592117	-1.655815645	35.81578947	55147.3	676793
2.16	-0.22383308	124.6900024	9	24000000	22000	1707	107.556	3054.16	2501.33	0.818991147	-1.305642865	32.37335689	-366920	677880
0.28	-0.235812996	58.81999969	255	32000000	24000	1500	90	4568.91	2229.4	0.48795008	-1.577453254	42.74949721	-315045	676005
0.26	-0.11283161	54.77000046	220	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.543959311	43.2612037	-304045	677505
2.54	0.428495238	67.94000244	57	32000000	24000	2500	5.98381	3785.39	2690.85	0.710851458	-1.514242027	36.01817143	-9638.75	675443
-0.32	0.464598838	185.8699951	50	14000000	16000	1500	45	2451.31	1817.94	0.741619787	-1.039245778	32.60643564	-66045	674005
2.44	-0.061886526	67.87000275	145	15000000	16000	1500	45	2340.28	2040.21	0.8717803	-1.265306136	45.73255319	-381145	672105
1.52	0.034827998	60.36000061	120	86000000	60000	2500	123.934	8145.07	3360.89	0.412628744	-1.791066151	41.2664486	-305452	664540
4.14	-0.483987656	191.3200073	30	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.113282753	33.221952	-125545	670005
2.54	-0.28532062	192.8399963	17	24000000	20000	1500	0	3416.06	2236.33	0.65465185	-1.362879663	33.98228111	-192045	664005
1.42	0.33378788	105.3899994	19	24000000	24000	1500	168.339	4603.2	1659.59	0.360529632	-1.271120441	36.62454545	-278045	661880
3.9	-0.52417225	113.3199997	16	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.173988417	33.57299578	-329545	660005
0.86	0.429441176	104.4499969	14	34000000	26000	2121	151.624	3872.8	2794.5	0.721570956	-1.605464255	33.85455882	4102.06	656799
-0.02	0.277240802	47.72000122	265	41000000	34000	1500	152.971	5927.74	2201.63	0.371411364	-1.509649193	43.16884615	-240008	655432
0.22	0.326269262	70.37000275	125	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.284677369	44.5800722	-63545	656005
1.84	0.564761904	59.70000076	190	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.173988417	44.9052381	-312045	652505
2.92	-0.427761026	179.1300049	33	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.173988417	34.84331658	-302545	652005
0.68	0.475307018	178.2700043	7	24000000	22000	1500	78.1138	3916.62	1950.52	0.49801104	-1.444532628	34.52052632	-400920	648380
2.44	-0.38092895	196.6900024	37	18000000	18000	1500	162.704	2830.42	2024.29	0.715190678	-1.335467384	33.74614634	1429620	648172
2.52	0.7326725	93.40000153	29	19000000	18000	1500	167.18	2793.99	2164.61	0.77473792	-1.300874098	36.11554455	1517560	645084
2.7	-1.901724518	192.2899933	25	114000000	60000	3500	176.806	7556.39	4802.2	0.635515107	-1.722413176	33.03305785	-94887.1	640672
1.74	-0.26127193	85.25	29	34000000	26000	2121	155.977	3937.35	2748.69	0.698106595	-1.605464255	36.34960526	-308339	637123
1.88	-0.165024916	42.99000168	239	30000000	26000	1707	6.93484	4255.93	2243.77	0.527210269	-1.513314291	44.39433526	1443860	637505
1	-0.37300246	50.09000015	215	27000000	26000	1500	32.8861	4137.41	2077.23	0.502060468	-1.47509772	44.34539683	-105101	635616
0.28	0.136	44.95999908	230	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.148126283	45.23866667	-60045	636505
0.92	0.141338798	124.2600021	5	71000000	36000	3500	25.5045	5386.88	4195.38	0.778814453	-1.83808509	33.89032787	-409953	632068
1.46	-0.210591184	185.4100037	34	44000000	32000	1707	52.337	5122.12	2734.34	0.533829742	-1.536075387	33.78902256	1424430	627391
1.44	-0.156209302	51.99000168	217	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.400040846	43.7922093	-433545	628505
1.54	0.150791666	89.43000031	23	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.543959311	34.58520833	-21545	627005
2.46	-1.0885873	94.73999786	17	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.543959311	34.25992063	-389045	620505
1.34	0.319645162	49.31999969	187	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.251929636	45.14335484	-101545	619505
3.22	-1.103242474	201.9900055	10	282000000	118000	4500	108.965	12438.1	7216.8	0.580217236	-1.728719615	34.36678414	1435380	608533
1.66	-0.905825562	181.8600006	19	15000000	16000	1500	0	2875.75	1660.31	0.577348518	-1.189449032	33.5609607	-379545	614505
1.04	0.26	195.9100037	30	90000000	52000	2500	7.513	9264.52	3092.21	0.333769046	-1.634002894	33.92666667	1343790	612416
1.84	-0.101797986	180.5200043	45	32000000	24000	2121	50.655	3612.44	2819.68	0.78054722	-1.570380544	33.73161049	1481960	610005
0.04	0.337904762	166.5200043	10	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.085187706	33.75733333	1402960	602505
0.98	-0.0235	91.98999786	3	18000000	18000	1500	90	3461.83	1655.07	0.478091067	-1.311612001	34.09016667	1502460	597005
1.26	-0.48854866	88.26999664	72	754000000	180000	8121	108.728	21711.8	11054.1	0.509128677	-1.826614774	39.95475556	1337940	578662
2.26	-0.627340648	93.94999695	18	29000000	22000	2500	78.8297	3360.28	2747.09	0.817518183	-1.519487793	35.96431034	-172476	594919
1.12	-0.150255244	160.5599976	6	30000000	26000	1707	162.158	4315.14	2212.98	0.512840835	-1.547633875	32.93184615	-114178	592338
0.44	0.07678161	97.83999634	8	67000000	38000	2500	101.403	6601.57	3230.56	0.489362379	-1.662303749	34.86321839	1442220	587893
0.22	-0.056563088	215.9900055	28	72000000	42000	2707	0.667116	6327.86	3621.81	0.572359376	-1.660844236	33.93711864	1505440	584713
0.76	0.215662394	174.6100006	26	12000000	14000	1500	90	2287	1670.19	0.730297333	-1.284677369	34.00461538	-126545	581005
0.28	0.22843956	231.0299988	15	18000000	18000	1500	162.704	2830.42	2024.29	0.715190678	-1.383610717	32.75384615	1576290	575838
0.26	-0.157455956	45.43000031	190	24000000	22000	1500	171.87	3971.05	1923.78	0.484451216	-1.532340107	46.1915736	1359710	571255
0.82	-0.406805556	189.5599976	20	17000000	18000	1500	155.098	2883.63	1876.55	0.650759633	-1.464749215	34.75125	-344604	567917
-0.12	0.17253788	49.27000046	219	27000000	22000	2121	98.9057	3183.47	2699.69	0.848033749	-1.379303288	46.29579545	1404270	565912
1.64	0.900848484	71.41000366	48	3679000000	604000	14019	89.0246	81323.4	14400.1	0.177072036	-1.722775615	42.58181818	1580960	479145
1.12	0.345434782	63.34999847	148	23000000	22000	1707	144.018	3540.48	2067.84	0.584056399	-1.424868383	44.85456522	-149980	555549
1.48	0.454502924	65.94000244	81	15000000	16000	1500	45	2340.28	2040.21	0.8717803	-1	46.70549708	-252145	550105
3.88	-0.12231166	66.79000092	10	34000000	24000	2500	50.6932	3485.41	3105.1	0.890885147	-1.505291835	35.86862745	-256898	544887
-0.04	0.556684684	63.72000122	177	16000000	16000	1500	90	2256.76	2256.76	1	-1.195931512	45.64198198	-200045	543005
6.66	-0.18715238	158.4900055	5	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.227372148	34.20548571	-257545	536505
2.38	-0.012606442	68.80999756	24	15000000	16000	1500	45	2340.28	2040.21	0.8717803	-1.25122753	36.77782383	-129945	536905
5.56	0.501551724	166.5299988	5	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.063299465	31.99011494	1502960	529505
1.48	-0.565666666	48.77000046	61	302000000	138000	4500	141.169	18923.4	5079.92	0.268446474	-1.849818287	43.74566667	-141615	521144
0.9	0.084696356	185.6799927	7	36000000	26000	2500	117.827	3817.45	3001.78	0.78633119	-1.507525939	33.65846154	-204962	522783
-0.14	0.409933334	57.68000031	242	27000000	22000	1707	106.275	3418.87	2513.8	0.735272181	-1.482544066	44.0784	1487680	515172
1.92	-0.014123756	48.65000153	146	12000000	14000	1500	0	2287	1670.19	0.730297333	-1.013790925	44.48575419	-278045	507505
0.98	0.58186119	68.55999756	20	20000000	18000	1500	90	2837.72	2243.42	0.790571304	-1.248008155	38.08230548	-157045	505505
0.8	0.098529412	64.62000275	45	15000000	16000	1500	90	2875.75	1660.31	0.577348518	-1.251929636	41.11780392	-252545	501505
2.04	-0.166885714	230.5099945	6	81000000	48000	2500	106.724	8133.5	3169.99	0.389744882	-1.761877571	31.55188571	-183249	494838
